user_id,ad_system,account_id,account_date_created
3268,google,176275,2019-06-13 20:14:59 UTC
4547,google,176297,2019-06-08 13:07:34 UTC
3952,google,176307,2019-02-27 17:18:45 UTC
12102,vkontakte,176313,2019-06-12 22:33:35 UTC
10785,google,176421,2019-06-03 09:44:49 UTC
9587,facebook,176507,2019-03-05 20:36:53 UTC
12483,google,176555,2019-02-16 04:28:32 UTC
2292,google,176558,2017-09-06 09:43:04 UTC
8257,yandex,176601,2019-06-24 17:47:56 UTC
7111,yandex,176613,2019-06-22 22:43:56 UTC
6571,facebook,176668,2019-05-30 18:33:48 UTC
11224,facebook,176680,2019-02-05 14:19:03 UTC
10547,facebook,176743,2019-06-25 11:28:28 UTC
8539,yandex,176792,2019-01-04 05:33:02 UTC
9748,google,176814,2019-04-24 08:24:27 UTC
9748,facebook,176815,2018-10-08 16:32:59 UTC
60,yandex,176854,2019-05-21 06:05:10 UTC
13397,facebook,176876,2018-06-17 01:35:37 UTC
2265,yandex,176880,2019-01-24 00:10:51 UTC
8111,yandex,176949,2017-11-04 05:45:19 UTC
5203,vkontakte,177090,2017-08-18 16:03:23 UTC
8614,mytarget,177130,2019-05-19 23:48:56 UTC
9760,mytarget,177167,2019-04-10 18:41:44 UTC
6413,facebook,177240,2017-04-29 08:24:03 UTC
12914,google,177262,2019-06-23 18:12:47 UTC
3981,yandex,177314,2018-04-10 05:28:36 UTC
2852,google,177418,2018-08-29 00:54:33 UTC
10385,mytarget,177548,2019-03-02 03:23:48 UTC
11758,vkontakte,177653,2019-04-19 16:05:03 UTC
13667,mytarget,177672,2018-03-30 00:12:59 UTC
8303,yandex,177782,2017-09-05 14:23:47 UTC
178,vkontakte,177839,2019-06-16 23:02:06 UTC
10525,google,177848,2019-06-22 23:18:13 UTC
13124,facebook,178027,2018-09-24 11:33:53 UTC
8883,vkontakte,178031,2018-05-30 05:12:30 UTC
9749,google,178063,2018-11-06 00:06:27 UTC
12861,vkontakte,178112,2019-02-21 02:49:02 UTC
13966,vkontakte,178144,2018-07-11 11:11:19 UTC
380,facebook,178169,2018-04-17 08:17:44 UTC
4327,google,178172,2019-02-15 19:34:54 UTC
10945,vkontakte,178192,2018-01-14 03:58:44 UTC
8292,facebook,178304,2019-05-13 06:41:09 UTC
8627,yandex,178371,2018-09-07 07:15:44 UTC
9345,yandex,178373,2018-09-26 05:45:54 UTC
5282,google,178400,2018-09-13 23:24:38 UTC
6219,vkontakte,178422,2019-06-01 04:06:21 UTC
8933,vkontakte,178486,2018-09-30 11:19:51 UTC
3348,vkontakte,178543,2018-08-11 08:38:13 UTC
5045,vkontakte,178636,2019-05-11 04:16:20 UTC
8113,mytarget,178638,2019-04-29 09:31:12 UTC
8601,facebook,178769,2019-01-26 21:27:37 UTC
8529,google,178865,2018-10-30 21:47:17 UTC
3299,mytarget,179108,2019-06-27 18:41:59 UTC
11513,vkontakte,179115,2019-06-30 23:27:25 UTC
13585,mytarget,179227,2019-02-07 23:49:29 UTC
11716,mytarget,179320,2019-06-24 20:34:35 UTC
12243,mytarget,179513,2018-09-19 01:16:38 UTC
2306,yandex,179541,2019-03-24 21:27:14 UTC
3475,yandex,179547,2019-01-06 17:32:52 UTC
13577,vkontakte,179779,2019-05-28 22:55:06 UTC
3802,google,179809,2019-01-14 08:11:28 UTC
12330,google,179842,2017-11-20 20:45:37 UTC
12330,facebook,179844,2017-08-25 19:18:43 UTC
4131,vkontakte,179868,2019-02-15 04:07:40 UTC
956,google,180018,2019-04-27 00:08:24 UTC
2555,vkontakte,180159,2019-05-03 02:03:03 UTC
4197,facebook,180213,2017-09-07 00:44:44 UTC
8778,facebook,180216,2018-11-17 23:11:37 UTC
8814,mytarget,180254,2019-02-22 12:39:08 UTC
9751,facebook,180279,2017-09-24 01:39:38 UTC
11701,mytarget,180328,2019-03-06 04:21:22 UTC
11492,google,180336,2019-01-01 22:46:45 UTC
9026,facebook,180385,2019-01-19 12:32:14 UTC
4429,facebook,180591,2018-07-12 13:31:57 UTC
12261,mytarget,180621,2017-06-14 22:25:01 UTC
8567,facebook,180838,2017-07-19 06:39:44 UTC
2534,mytarget,180853,2017-08-06 16:29:44 UTC
2121,mytarget,180999,2019-06-21 23:34:41 UTC
402,vkontakte,181019,2019-06-15 02:39:30 UTC
12232,vkontakte,181154,2019-05-15 01:58:13 UTC
4016,facebook,181224,2019-04-04 15:36:00 UTC
9676,yandex,181251,2019-01-28 06:46:15 UTC
4107,mytarget,181354,2018-08-15 11:58:30 UTC
4107,yandex,181355,2018-06-19 16:22:30 UTC
7684,facebook,181382,2018-08-27 09:27:41 UTC
8865,vkontakte,181390,2018-08-05 01:03:32 UTC
10373,facebook,181417,2019-05-20 12:19:49 UTC
12661,vkontakte,181419,2019-05-13 18:58:02 UTC
2701,yandex,181427,2019-05-05 00:04:02 UTC
1069,yandex,181502,2019-02-09 17:35:58 UTC
7974,vkontakte,181570,2019-02-21 16:56:18 UTC
7667,yandex,181690,2018-08-26 23:26:44 UTC
7667,facebook,181691,2018-05-06 15:53:11 UTC
505,yandex,181797,2019-05-06 05:44:47 UTC
8335,yandex,181848,2019-06-21 12:04:18 UTC
9213,facebook,181868,2019-01-30 17:38:51 UTC
12069,mytarget,181873,2018-12-21 22:59:57 UTC
2876,google,181885,2017-09-25 07:13:56 UTC
4880,google,181972,2018-12-18 22:33:11 UTC
10733,mytarget,182077,2019-05-31 03:40:51 UTC
5881,mytarget,182161,2019-04-21 21:24:11 UTC
6288,vkontakte,182168,2019-04-16 06:06:38 UTC
10990,google,182277,2018-11-12 18:59:04 UTC
13198,vkontakte,182301,2018-01-19 15:02:13 UTC
7416,vkontakte,182362,2019-04-07 08:18:39 UTC
9443,mytarget,182384,2019-04-26 15:12:40 UTC
13307,vkontakte,182492,2019-04-21 16:05:38 UTC
13523,vkontakte,182550,2019-06-24 04:19:02 UTC
3825,facebook,182604,2018-09-18 14:26:33 UTC
9167,vkontakte,182705,2018-09-07 18:42:49 UTC
5765,google,182710,2019-05-12 08:40:30 UTC
8802,mytarget,182745,2019-05-26 09:06:08 UTC
10158,mytarget,182779,2019-03-23 17:20:18 UTC
10212,yandex,182882,2019-03-11 04:02:40 UTC
634,facebook,182911,2018-08-22 00:36:03 UTC
3229,mytarget,182912,2018-12-27 09:21:28 UTC
3786,facebook,182937,2019-05-26 06:43:38 UTC
123,google,182992,2019-05-23 05:39:25 UTC
12047,yandex,183002,2018-05-16 17:29:40 UTC
6064,vkontakte,183035,2018-07-04 21:36:42 UTC
3067,google,183196,2017-06-08 08:57:43 UTC
5001,facebook,183218,2018-05-11 23:20:09 UTC
11730,google,183227,2018-09-25 09:41:08 UTC
864,facebook,183242,2019-05-10 04:12:28 UTC
5084,google,183256,2019-03-25 10:11:14 UTC
9726,mytarget,183292,2019-05-16 19:08:14 UTC
6628,facebook,183351,2018-10-08 21:39:13 UTC
4756,mytarget,161169,2019-04-30 02:36:24 UTC
6966,vkontakte,161309,2018-11-23 01:08:12 UTC
2448,yandex,161346,2017-10-11 11:17:28 UTC
8153,mytarget,161428,2019-05-22 12:09:41 UTC
9014,facebook,161557,2019-06-01 08:56:33 UTC
3543,yandex,161562,2018-01-07 04:01:14 UTC
11624,facebook,161628,2019-06-10 03:48:10 UTC
4743,vkontakte,161649,2018-07-06 04:28:05 UTC
913,google,161717,2019-03-07 09:54:09 UTC
4767,yandex,161720,2019-06-06 08:47:18 UTC
9680,facebook,161756,2019-06-03 14:26:38 UTC
8267,yandex,161800,2019-06-01 00:05:43 UTC
13243,vkontakte,161846,2018-04-13 19:55:08 UTC
12595,google,161878,2018-10-31 19:00:37 UTC
3424,yandex,161958,2019-04-25 00:40:53 UTC
4329,facebook,162135,2019-04-03 05:48:46 UTC
3681,mytarget,162179,2019-05-09 13:18:45 UTC
3681,facebook,162182,2019-05-29 21:11:20 UTC
5596,facebook,162273,2018-03-17 06:15:10 UTC
11908,yandex,162281,2019-06-09 10:26:51 UTC
10605,google,162406,2018-10-28 16:46:46 UTC
3705,google,162447,2018-05-07 00:31:29 UTC
13327,facebook,162476,2019-04-10 08:11:54 UTC
12467,vkontakte,162648,2018-10-12 09:44:10 UTC
3994,google,162660,2018-11-30 19:05:39 UTC
14061,google,162665,2019-06-11 00:11:12 UTC
1750,mytarget,162697,2018-06-27 08:25:38 UTC
6728,vkontakte,162850,2017-04-28 08:35:43 UTC
8711,google,162900,2018-06-21 08:27:20 UTC
5897,mytarget,162949,2018-07-03 07:05:22 UTC
2627,vkontakte,162970,2018-02-09 02:58:27 UTC
5550,mytarget,162987,2018-12-08 14:59:49 UTC
8771,vkontakte,162992,2019-06-06 03:47:49 UTC
513,yandex,163041,2019-04-04 20:16:18 UTC
2493,mytarget,163065,2019-02-08 09:40:26 UTC
6860,facebook,163073,2019-06-22 19:34:52 UTC
107,google,163087,2018-07-07 04:13:07 UTC
11594,facebook,163204,2019-06-25 10:39:24 UTC
13347,yandex,163259,2017-08-06 01:52:54 UTC
7128,mytarget,163292,2018-12-12 00:46:03 UTC
11746,vkontakte,163332,2017-05-04 15:27:57 UTC
9791,facebook,163374,2019-02-12 10:57:57 UTC
4032,vkontakte,163394,2019-02-16 12:55:50 UTC
13474,yandex,163399,2019-04-12 17:21:41 UTC
6703,vkontakte,163449,2019-01-30 11:08:03 UTC
8178,mytarget,163521,2019-06-04 18:33:57 UTC
869,facebook,163551,2019-01-24 15:32:08 UTC
2279,vkontakte,163557,2019-04-28 21:36:22 UTC
307,vkontakte,163695,2018-11-25 19:19:43 UTC
11713,yandex,163748,2017-08-24 23:52:09 UTC
9853,facebook,163793,2019-05-15 10:04:16 UTC
5691,yandex,163816,2018-08-07 22:13:28 UTC
12981,google,163827,2019-03-24 13:14:46 UTC
10844,facebook,163858,2018-08-08 10:00:16 UTC
6194,google,163873,2019-01-21 06:53:02 UTC
14055,yandex,163901,2019-04-13 11:01:03 UTC
14055,google,163902,2019-05-12 23:17:31 UTC
10773,facebook,163933,2018-10-22 13:51:13 UTC
9049,google,163961,2019-01-21 08:28:28 UTC
2611,mytarget,164064,2019-06-28 16:28:07 UTC
14146,mytarget,164126,2017-09-22 20:37:09 UTC
2649,yandex,164143,2019-05-04 14:27:53 UTC
1296,vkontakte,164262,2018-04-05 05:28:19 UTC
7868,google,164282,2017-10-29 15:51:35 UTC
3206,google,164293,2019-04-17 00:12:08 UTC
4525,facebook,164297,2019-04-26 16:32:04 UTC
12783,mytarget,164321,2018-06-01 21:48:51 UTC
1820,yandex,164325,2018-04-06 08:37:17 UTC
1820,facebook,164326,2018-01-01 21:48:41 UTC
11204,vkontakte,164393,2019-05-02 21:48:48 UTC
9062,vkontakte,164420,2019-06-22 23:19:41 UTC
12589,mytarget,164445,2017-09-14 22:46:41 UTC
10229,vkontakte,164628,2019-04-11 18:02:51 UTC
8040,facebook,164671,2018-01-24 07:33:33 UTC
9232,yandex,164744,2019-05-22 03:21:35 UTC
3554,yandex,164763,2019-04-16 07:55:44 UTC
7238,yandex,164808,2019-03-23 08:22:24 UTC
5074,yandex,164836,2018-07-08 03:41:21 UTC
8652,google,164860,2019-03-31 05:14:46 UTC
12149,facebook,164878,2018-12-01 08:27:13 UTC
6307,facebook,164886,2018-12-13 07:31:35 UTC
6317,mytarget,164957,2018-08-24 17:25:08 UTC
9710,yandex,164998,2018-05-24 23:18:11 UTC
1603,google,165095,2019-06-16 07:06:08 UTC
12524,vkontakte,165111,2018-07-05 03:51:27 UTC
13096,yandex,165245,2019-05-18 17:24:05 UTC
12901,google,165478,2018-01-30 22:30:55 UTC
1030,mytarget,165508,2017-11-10 20:39:27 UTC
548,yandex,165545,2018-11-30 16:35:46 UTC
8222,google,165598,2018-07-18 02:32:13 UTC
10860,vkontakte,165629,2018-04-20 16:50:05 UTC
14111,vkontakte,165667,2017-03-17 21:18:39 UTC
5189,google,165784,2019-03-26 18:56:30 UTC
10875,yandex,165863,2019-05-07 21:16:05 UTC
2313,facebook,165872,2018-03-21 20:21:13 UTC
13905,yandex,165923,2018-08-24 21:30:40 UTC
10421,google,165940,2019-06-07 15:11:49 UTC
5840,google,166013,2018-08-10 20:04:13 UTC
9398,google,166053,2019-06-07 15:01:22 UTC
7120,yandex,166068,2018-12-27 08:40:34 UTC
13509,mytarget,166093,2019-01-28 12:07:02 UTC
9155,vkontakte,166126,2018-02-06 13:34:52 UTC
2892,yandex,166127,2018-05-07 14:29:47 UTC
109,facebook,166151,2019-04-10 16:30:30 UTC
4911,vkontakte,166198,2019-06-14 16:18:17 UTC
9584,mytarget,166251,2018-08-23 14:15:25 UTC
6906,google,166371,2018-06-02 05:16:19 UTC
114,vkontakte,166379,2018-10-20 23:52:04 UTC
5350,yandex,166428,2018-11-28 19:06:45 UTC
5350,facebook,166430,2019-06-08 19:53:06 UTC
12848,vkontakte,166443,2018-08-06 10:21:40 UTC
7788,google,166500,2019-01-20 02:00:17 UTC
13483,vkontakte,166505,2018-12-07 11:21:52 UTC
1990,facebook,166588,2018-11-16 11:34:12 UTC
13648,vkontakte,166619,2019-07-01 22:23:25 UTC
12276,google,166744,2019-06-05 15:48:34 UTC
12673,google,166837,2019-05-15 09:21:35 UTC
12673,facebook,166838,2019-05-14 05:44:45 UTC
11936,yandex,166879,2017-03-13 10:58:33 UTC
797,yandex,166920,2017-10-31 19:44:31 UTC
546,facebook,166957,2019-02-03 15:45:06 UTC
5159,facebook,166985,2018-11-26 07:52:14 UTC
4774,google,167032,2019-01-12 03:13:45 UTC
5984,yandex,167072,2019-02-08 16:00:25 UTC
2484,google,167175,2019-06-29 18:41:15 UTC
5839,mytarget,167310,2019-04-12 00:40:57 UTC
8670,facebook,167365,2018-06-16 07:04:55 UTC
12716,mytarget,167394,2019-02-10 08:05:02 UTC
7118,google,167455,2018-11-22 19:58:39 UTC
5210,google,167667,2018-09-26 07:52:02 UTC
8909,google,167673,2018-01-07 23:54:14 UTC
8909,facebook,167674,2019-05-06 00:45:48 UTC
13672,mytarget,167677,2019-06-10 21:32:06 UTC
9306,google,167751,2019-07-01 09:17:32 UTC
5259,google,167831,2018-07-04 19:26:47 UTC
7140,facebook,167903,2018-06-27 17:46:25 UTC
2293,google,167958,2017-12-12 15:24:30 UTC
5122,mytarget,167976,2018-06-15 20:48:00 UTC
5989,vkontakte,167987,2018-05-24 06:19:59 UTC
5,google,167991,2019-01-22 10:27:39 UTC
6034,mytarget,168009,2019-05-05 18:15:58 UTC
7320,mytarget,168068,2019-03-16 19:16:59 UTC
2218,mytarget,168188,2019-04-20 21:14:31 UTC
168,vkontakte,168252,2018-06-21 04:55:10 UTC
11103,facebook,168267,2018-01-05 01:26:32 UTC
9866,yandex,168348,2019-05-11 08:56:18 UTC
7195,facebook,168367,2019-01-05 19:53:38 UTC
3292,yandex,168464,2019-07-03 00:58:47 UTC
7101,mytarget,168543,2018-01-09 20:10:01 UTC
826,mytarget,168640,2018-11-08 09:26:04 UTC
9427,vkontakte,168671,2019-05-26 18:07:12 UTC
4903,mytarget,168757,2018-04-12 10:14:37 UTC
6143,mytarget,168780,2018-12-16 06:48:05 UTC
2382,mytarget,168922,2019-06-06 00:11:19 UTC
2382,facebook,168925,2019-05-01 06:33:38 UTC
7058,facebook,168934,2019-06-17 16:59:25 UTC
2866,google,168963,2018-01-10 03:41:28 UTC
8808,facebook,169029,2019-03-22 12:40:08 UTC
1448,google,169184,2018-04-14 10:07:05 UTC
4967,mytarget,169214,2019-06-17 07:25:36 UTC
13218,vkontakte,169248,2018-09-18 03:20:40 UTC
7174,vkontakte,169273,2019-05-31 09:39:56 UTC
11729,google,169486,2019-03-09 20:23:14 UTC
8092,vkontakte,169588,2018-03-08 00:43:53 UTC
9110,vkontakte,169636,2018-05-15 16:39:33 UTC
10062,vkontakte,169668,2018-08-26 09:48:35 UTC
7994,google,169757,2019-01-29 14:23:03 UTC
6619,mytarget,169806,2019-04-28 20:52:31 UTC
10981,mytarget,169810,2019-06-15 19:32:52 UTC
12847,yandex,169815,2019-05-01 03:52:30 UTC
1595,google,169963,2019-06-13 18:28:46 UTC
2561,mytarget,170013,2019-01-11 17:57:07 UTC
2420,google,170038,2019-04-10 12:26:53 UTC
1300,mytarget,170080,2018-04-11 14:09:14 UTC
5506,vkontakte,170269,2019-07-02 04:44:15 UTC
6314,mytarget,170304,2019-04-05 13:06:34 UTC
10252,google,170325,2019-05-01 22:13:35 UTC
10826,google,170378,2018-08-27 06:48:21 UTC
2364,facebook,170412,2019-03-11 02:14:29 UTC
10588,facebook,170442,2019-01-18 20:50:15 UTC
7234,facebook,170467,2019-07-01 16:46:22 UTC
3444,facebook,170485,2018-09-22 03:43:03 UTC
9903,mytarget,170491,2019-05-02 05:24:39 UTC
5108,mytarget,170499,2018-09-04 23:19:11 UTC
5108,google,170501,2018-09-16 09:12:04 UTC
7622,yandex,170578,2018-05-10 07:34:43 UTC
6197,yandex,170782,2019-05-19 21:04:47 UTC
12856,google,170893,2018-05-09 10:42:56 UTC
12391,facebook,170960,2018-12-23 10:40:28 UTC
11032,vkontakte,171070,2017-12-06 06:27:06 UTC
2444,yandex,171117,2019-03-16 12:24:47 UTC
5967,mytarget,171124,2018-12-15 18:29:26 UTC
10585,vkontakte,171133,2018-06-05 07:00:40 UTC
13395,yandex,171145,2018-02-20 08:03:32 UTC
6265,facebook,171187,2017-10-16 05:08:40 UTC
3000,google,171255,2018-09-22 12:42:32 UTC
7766,mytarget,171395,2018-11-26 07:27:22 UTC
12323,mytarget,171409,2017-10-23 02:12:02 UTC
5392,google,171426,2019-06-25 15:17:10 UTC
7890,google,171447,2019-06-10 18:27:22 UTC
3189,vkontakte,171523,2019-06-12 02:44:00 UTC
3891,yandex,171524,2019-03-10 00:35:20 UTC
3706,vkontakte,171566,2019-06-05 13:32:44 UTC
11057,google,171604,2018-12-20 11:59:28 UTC
12011,mytarget,171634,2017-04-07 12:00:20 UTC
3254,vkontakte,171710,2017-11-30 10:21:35 UTC
5007,facebook,171760,2019-02-23 07:43:14 UTC
10271,facebook,171776,2019-06-13 12:38:31 UTC
10271,vkontakte,171777,2019-03-27 14:24:28 UTC
209,facebook,171805,2018-12-31 17:44:17 UTC
606,mytarget,171818,2018-11-14 00:23:43 UTC
6753,facebook,171831,2019-05-16 11:51:00 UTC
8934,facebook,171842,2019-04-15 20:39:36 UTC
13835,vkontakte,171901,2019-05-27 13:38:48 UTC
376,google,171903,2018-07-08 14:14:38 UTC
8161,vkontakte,171959,2019-05-28 12:00:15 UTC
5829,yandex,172009,2019-06-18 19:39:24 UTC
7421,google,172014,2018-11-23 09:40:03 UTC
4964,google,172094,2018-08-03 04:06:19 UTC
8229,google,172153,2019-03-15 05:39:13 UTC
6347,vkontakte,172188,2018-02-23 17:34:29 UTC
6479,facebook,172286,2018-10-29 20:08:50 UTC
11292,yandex,172397,2017-06-05 08:06:37 UTC
9731,google,172447,2019-06-17 12:39:28 UTC
10154,yandex,172462,2017-10-23 11:48:44 UTC
13081,mytarget,172535,2019-02-13 16:43:18 UTC
990,google,172548,2018-12-29 21:01:59 UTC
3857,google,172556,2017-06-24 10:45:01 UTC
659,vkontakte,172573,2018-02-08 18:56:19 UTC
6091,vkontakte,172605,2017-08-13 19:31:53 UTC
10122,google,172607,2019-05-05 15:41:43 UTC
890,vkontakte,172679,2018-07-17 02:27:12 UTC
12160,yandex,172700,2019-06-05 10:56:18 UTC
8479,yandex,172715,2018-12-19 16:39:47 UTC
11444,yandex,172788,2018-02-20 04:44:58 UTC
2134,facebook,172814,2019-02-21 00:23:33 UTC
5182,facebook,172843,2019-06-18 18:59:15 UTC
5763,google,172845,2019-04-26 15:36:28 UTC
7141,google,172896,2017-11-02 07:52:07 UTC
2185,facebook,172949,2019-03-12 03:23:31 UTC
171,mytarget,173004,2018-03-02 20:06:10 UTC
1886,yandex,173154,2018-12-24 02:02:51 UTC
6243,facebook,173221,2018-10-18 19:14:20 UTC
9409,vkontakte,173240,2019-06-12 12:34:39 UTC
5338,facebook,173336,2018-09-29 02:36:11 UTC
5338,vkontakte,173337,2019-04-11 05:08:46 UTC
12616,vkontakte,173380,2019-05-24 17:02:40 UTC
3465,yandex,173435,2019-05-13 11:38:30 UTC
1136,vkontakte,173466,2018-03-16 10:44:11 UTC
10239,mytarget,173475,2018-09-30 19:14:55 UTC
9123,facebook,173538,2018-11-25 08:10:20 UTC
6437,yandex,173659,2019-05-26 06:26:45 UTC
6552,google,173662,2018-12-23 16:16:57 UTC
6552,vkontakte,173663,2018-12-15 21:11:24 UTC
6931,vkontakte,173793,2017-12-18 11:59:35 UTC
10407,yandex,173809,2019-06-25 18:31:18 UTC
386,yandex,173872,2019-03-04 07:21:32 UTC
7407,vkontakte,173925,2018-12-26 04:35:36 UTC
10067,yandex,174016,2017-12-08 05:55:45 UTC
3176,vkontakte,174064,2018-08-23 20:48:56 UTC
11803,vkontakte,174160,2019-02-25 12:16:27 UTC
13425,vkontakte,174220,2019-02-15 09:41:59 UTC
12966,mytarget,174289,2019-06-12 05:29:28 UTC
1538,yandex,174317,2019-04-06 05:53:32 UTC
4661,vkontakte,174469,2019-02-15 00:32:06 UTC
4930,vkontakte,174483,2019-06-21 13:37:29 UTC
11376,google,174503,2018-07-13 00:35:12 UTC
6352,vkontakte,174527,2018-06-24 07:30:22 UTC
11421,mytarget,174569,2019-05-03 07:53:04 UTC
5098,google,174598,2019-04-16 18:08:34 UTC
3198,google,174692,2019-06-14 07:00:15 UTC
13410,google,174790,2019-02-24 07:51:25 UTC
12234,facebook,174814,2019-07-03 10:17:09 UTC
10518,vkontakte,174828,2018-10-24 23:12:17 UTC
13110,facebook,174843,2019-05-25 05:45:23 UTC
2004,facebook,174895,2019-03-21 05:13:37 UTC
1107,mytarget,174944,2018-11-25 20:41:53 UTC
14007,yandex,175010,2018-08-06 12:47:37 UTC
9559,facebook,175045,2019-03-22 02:26:07 UTC
4715,mytarget,175056,2018-12-07 03:15:59 UTC
5961,mytarget,175115,2018-02-03 15:57:13 UTC
13321,google,175213,2019-05-23 12:57:41 UTC
7631,mytarget,175260,2019-06-27 10:32:16 UTC
8728,facebook,175361,2018-02-23 14:59:22 UTC
4961,yandex,175390,2019-06-06 02:30:25 UTC
11919,mytarget,175433,2017-08-31 19:11:08 UTC
3226,google,175439,2018-09-16 12:38:00 UTC
6344,google,175510,2019-02-26 22:15:47 UTC
8564,google,175823,2019-07-03 03:09:39 UTC
8275,facebook,175881,2017-07-10 13:11:28 UTC
926,facebook,175925,2018-01-17 04:21:14 UTC
9686,facebook,175961,2019-04-10 12:24:31 UTC
12941,facebook,175996,2018-08-18 08:47:17 UTC
7709,google,176029,2018-04-06 16:55:53 UTC
10390,yandex,176069,2019-01-19 18:46:18 UTC
603,google,176166,2019-06-26 07:02:40 UTC
4385,facebook,176169,2019-03-20 19:39:46 UTC
5423,mytarget,176224,2018-12-11 20:02:49 UTC
6984,yandex,176315,2018-08-12 17:12:34 UTC
14014,google,176348,2018-05-27 20:38:15 UTC
9798,facebook,176363,2019-04-25 00:06:12 UTC
10053,facebook,176367,2019-04-19 11:29:57 UTC
2392,yandex,176467,2019-05-29 12:18:17 UTC
5753,yandex,176520,2018-10-10 10:09:13 UTC
10086,facebook,176591,2019-06-23 02:09:48 UTC
2658,vkontakte,176600,2019-01-10 18:42:52 UTC
2142,facebook,176622,2019-03-12 04:03:32 UTC
13622,yandex,176631,2019-04-10 20:18:36 UTC
6008,google,176689,2019-02-26 02:37:41 UTC
12364,yandex,176753,2019-03-24 12:42:44 UTC
12364,facebook,176756,2019-05-31 11:45:09 UTC
1641,facebook,176760,2019-06-17 22:56:35 UTC
10330,google,176865,2019-06-10 17:57:05 UTC
9774,google,176872,2019-06-01 23:54:45 UTC
5981,yandex,176991,2019-04-15 23:24:36 UTC
8853,mytarget,176997,2019-04-28 08:44:27 UTC
5223,google,177076,2019-06-22 22:02:50 UTC
5223,vkontakte,177079,2019-06-24 17:56:01 UTC
1272,facebook,177117,2018-09-09 16:53:15 UTC
4234,facebook,177161,2019-05-25 02:54:26 UTC
9760,yandex,177169,2018-09-18 21:30:04 UTC
12862,yandex,177204,2018-08-12 03:52:17 UTC
10106,vkontakte,177215,2018-04-09 22:37:04 UTC
12536,mytarget,177257,2019-04-25 11:36:56 UTC
4332,google,177330,2019-06-28 03:16:45 UTC
5305,vkontakte,177380,2019-05-07 01:18:06 UTC
12137,yandex,177428,2018-12-26 07:31:04 UTC
7749,vkontakte,177495,2019-04-21 20:24:42 UTC
817,facebook,177515,2019-07-01 00:34:30 UTC
9361,vkontakte,177590,2019-01-28 17:01:34 UTC
6648,facebook,177600,2019-02-20 23:34:44 UTC
11228,mytarget,177634,2019-05-16 22:43:03 UTC
11228,vkontakte,177640,2019-02-03 09:17:36 UTC
12172,vkontakte,177691,2019-07-01 01:19:01 UTC
4735,vkontakte,177828,2018-01-30 18:17:30 UTC
13391,yandex,177876,2019-06-05 04:51:18 UTC
10496,google,177884,2019-02-27 02:26:31 UTC
8693,mytarget,177992,2019-04-24 22:54:01 UTC
568,google,178023,2019-04-17 03:36:41 UTC
9999,google,178285,2019-01-25 05:01:01 UTC
3105,vkontakte,178292,2019-05-25 00:51:06 UTC
9345,google,178375,2019-03-30 00:12:20 UTC
12382,vkontakte,178481,2018-12-15 03:43:22 UTC
13617,google,178572,2019-04-04 16:18:41 UTC
5045,mytarget,178632,2019-05-26 07:05:40 UTC
2202,yandex,178656,2019-05-16 17:21:37 UTC
2202,yandex,178657,2019-05-12 03:44:37 UTC
7321,vkontakte,178754,2018-12-23 12:11:50 UTC
8659,mytarget,178870,2019-06-25 20:39:32 UTC
5247,mytarget,179019,2019-02-03 21:52:51 UTC
4175,google,179049,2019-05-03 01:51:16 UTC
7997,facebook,179088,2018-10-16 04:50:49 UTC
1498,mytarget,179118,2019-05-28 15:59:56 UTC
10550,vkontakte,179139,2019-06-19 18:31:51 UTC
4205,yandex,179147,2018-09-01 05:34:47 UTC
4027,mytarget,179211,2018-10-27 16:11:32 UTC
13585,vkontakte,179230,2018-06-01 23:17:52 UTC
11716,facebook,179324,2019-06-04 20:16:47 UTC
13987,facebook,179358,2019-03-11 14:23:13 UTC
11539,vkontakte,179385,2019-01-16 04:07:28 UTC
13867,facebook,179654,2018-12-21 13:34:13 UTC
4460,google,179962,2019-06-16 16:36:36 UTC
1841,facebook,179982,2019-05-31 19:42:08 UTC
11276,mytarget,180094,2019-04-05 17:49:00 UTC
11540,mytarget,180110,2019-03-06 15:53:22 UTC
2910,facebook,180309,2018-09-29 04:43:45 UTC
3813,facebook,180527,2018-03-27 01:23:00 UTC
3813,vkontakte,180528,2019-01-12 01:14:43 UTC
12080,google,180672,2018-06-21 13:11:58 UTC
4789,facebook,180697,2018-08-19 11:47:37 UTC
4311,vkontakte,180800,2019-05-01 05:59:03 UTC
1479,mytarget,180906,2018-07-09 11:19:07 UTC
1602,google,180910,2018-01-25 04:24:03 UTC
2717,facebook,180920,2018-08-01 06:57:55 UTC
1662,google,180931,2019-02-08 05:58:18 UTC
12310,facebook,180945,2019-02-21 18:25:42 UTC
164,vkontakte,180996,2018-09-19 07:25:53 UTC
8870,facebook,181023,2019-06-23 19:32:27 UTC
3408,yandex,181043,2018-03-26 16:16:06 UTC
5803,mytarget,181047,2019-06-07 11:44:11 UTC
3651,yandex,181110,2019-06-25 01:13:31 UTC
6945,yandex,181166,2018-10-10 11:18:40 UTC
7659,facebook,181191,2017-03-28 13:07:18 UTC
9676,vkontakte,181256,2018-07-08 06:52:45 UTC
10570,mytarget,181270,2019-04-05 15:40:18 UTC
764,google,181345,2019-04-12 06:38:19 UTC
44,google,181364,2019-05-22 14:16:21 UTC
4575,vkontakte,181401,2019-03-16 08:45:52 UTC
9038,yandex,181432,2019-06-09 03:47:51 UTC
